CXSMILES,pIC50 (MERS-CoV Mpro),pIC50 (SARS-CoV-2 Mpro)
O=C(CN1CC2=CC=C(Cl)C=C2[C@H](C(=O)NC2=CN=CC3=CC=CC=C23)C1)NC1=CC=C(N2CCOCC2=O)C=C1 |&1:12|,5.05,7.17
C=CC(=O)NC1=CC=CC(N(CC2=CC=CC3=C2OC=C3)C(=O)CC2=CN=CC3=CC=CC=C23)=C1,5.28,4.77
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC(CC2CCC2)CC1,4.39,4.97
COC[C@]1(C)C(=O)N(C2=CN=CC3=CC=CC=C23)C(=O)N1C |&1:3|,4.19,
O=[S@](CC1=CC=CC(NC2=NC=NC3=C2C=CN3)=C1)C1=CC=CC=C1 |&1:1|,4.94,
"C[C@H]1CC[C@H]2CCCN(C(=O)CC3=CN=CC4=CC=CC=C34)[C@H]2C1 |&1:1,&2:4,&3:22|",4.27,4.92
"O=C(CC1=CN=CC2=CC=CC=C12)N1[C@H]2CC[C@H]1CS(=O)(=O)C2 |&1:14,&2:17|",,4.31
C[C@H]1CC2=C(C=CS2)CN1C(=O)CC1=CN=CC2=CC=CC=C12 |o1:1|,5.29,6.7
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CF)C2=CC(Cl)=CC=C2C1=O |a:7,22|",5.77,7.51
O=C(C1=CN=CC2=CC=CC=C12)N1CCOC[C@H]1C1=CC=CC(Cl)=C1 |&1:17|,4.2,
CC(C)(NC(=O)CN1CC2=CC=C(Cl)C=C2[C@H](C(=O)NC2=CN=CC3=CC=CC=C23)C1)C1=CC=CC=C1 |&1:16|,5.22,6.74
C=C(CN(C(=O)[C@H]1CN(CC(=O)NC)CC2=CC=C(Cl)C=C21)C1=CN=CC2=CC=CC=C12)C(=O)N1CCC(C)(C(=O)NC)CC1,6.59,
CN1C=C([C@H]2CCCN2C(=O)CC2=CN=CC3=CC=CC=C23)C(C(F)F)=N1 |&1:4|,,4.31
O=C(CC1=CN=CC2=CC=CC=C12)N(CC1=CC=CC=C1O)C1=CC=C(F)C=C1,4.89,4.78
O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H]1CC1CCCC1 |&1:16|,4.62,4.92
CCO[C@@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |a:3|,,4.14
